,0
0,2147483647
1,2147483647
2,2147483647
3,2147483647
4,2147483647
5,2147483647
6,2147483647
7,2147483647
8,-2147483648
9,-2147483648
10,-2147483648
11,-2147483648
12,-2147483648
13,-2147483648
14,-2147483648
15,-2147483648
16,-2147483648
17,-2147483648
18,-2147483648
19,-2147483648
20,-2147483648
21,-2147483648
22,-2147483648
23,-2147483648
24,-2147483648
25,-2147483648
26,-2147483648
27,-2147483648
28,-2147483648
29,-2147483648
30,2147483647
31,2147483647
32,2147483647
33,2147483647
34,2147483647
35,2147483647
36,2147483647
37,2147483647
38,2147483647
39,2147483647
40,2147483647
41,2147483647
42,2147483647
43,2147483647
44,2147483647
45,2147483647
46,2147483647
47,2147483647
48,2147483647
49,2147483647
50,2147483647
51,2147483647
52,-2147483648
53,-2147483648
54,-2147483648
55,-2147483648
56,-2147483648
57,-2147483648
58,-2147483648
59,-2147483648
60,-2147483648
61,-2147483648
62,-2147483648
63,-2147483648
64,-2147483648
65,-2147483648
66,-2147483648
67,-2147483648
68,-2147483648
69,-2147483648
70,-2147483648
71,-2147483648
72,-2147483648
73,-2147483648
74,2147483647
75,2147483647
76,2147483647
77,2147483647
78,2147483647
79,2147483647
80,2147483647
81,2147483647
82,2147483647
83,2147483647
84,2147483647
85,2147483647
86,2147483647
87,2147483647
88,2147483647
89,2147483647
90,2147483647
91,2147483647
92,2147483647
93,2147483647
94,2147483647
95,2147483647
96,-2147483648
97,-2147483648
98,-2147483648
99,-2147483648
100,-2147483648
101,-2147483648
102,-2147483648
103,-2147483648
104,-2147483648
105,-2147483648
106,-2147483648
107,-2147483648
108,-2147483648
109,-2147483648
110,-2147483648
111,-2147483648
112,-2147483648
113,-2147483648
114,-2147483648
115,-2147483648
116,-2147483648
117,-2147483648
118,2147483647
119,2147483647
120,2147483647
121,2147483647
122,2147483647
123,2147483647
124,2147483647
125,2147483647
126,2147483647
127,2147483647
128,2147483647
129,2147483647
130,2147483647
131,2147483647
132,2147483647
133,2147483647
134,2147483647
135,2147483647
136,2147483647
137,2147483647
138,2147483647
139,2147483647
140,-2147483648
141,-2147483648
142,-2147483648
143,-2147483648
144,-2147483648
145,-2147483648
146,-2147483648
147,-2147483648
148,-2147483648
149,-2147483648
150,-2147483648
151,-2147483648
152,-2147483648
153,-2147483648
154,-2147483648
155,-2147483648
156,-2147483648
157,-2147483648
158,-2147483648
159,-2147483648
160,-2147483648
161,-2147483648
162,2147483647
163,2147483647
164,2147483647
165,2147483647
166,2147483647
167,2147483647
168,2147483647
169,2147483647
170,2147483647
171,2147483647
172,2147483647
173,2147483647
174,2147483647
175,2147483647
176,2147483647
177,2147483647
178,2147483647
179,2147483647
180,2147483647
181,2147483647
182,2147483647
183,2147483647
184,-2147483648
185,-2147483648
186,-2147483648
187,-2147483648
188,-2147483648
189,-2147483648
190,-2147483648
191,-2147483648
192,-2147483648
193,-2147483648
194,-2147483648
195,-2147483648
196,-2147483648
197,-2147483648
198,-2147483648
199,-2147483648
200,-2147483648
201,-2147483648
202,-2147483648
203,-2147483648
204,-2147483648
205,-2147483648
206,2147483647
207,2147483647
208,2147483647
209,2147483647
210,2147483647
211,2147483647
212,2147483647
213,2147483647
214,2147483647
215,2147483647
216,2147483647
217,2147483647
218,2147483647
219,2147483647
220,2147483647
221,2147483647
222,2147483647
223,2147483647
224,2147483647
225,2147483647
226,2147483647
227,2147483647
228,-2147483648
229,-2147483648
230,-2147483648
231,-2147483648
232,-2147483648
233,-2147483648
234,-2147483648
235,-2147483648
236,-2147483648
237,-2147483648
238,-2147483648
239,-2147483648
240,-2147483648
241,-2147483648
242,-2147483648
243,-2147483648
244,-2147483648
245,-2147483648
246,-2147483648
247,-2147483648
248,-2147483648
249,-2147483648
250,2147483647
251,2147483647
252,2147483647
253,2147483647
254,2147483647
255,2147483647
256,2147483647
257,2147483647
258,2147483647
259,2147483647
260,2147483647
261,2147483647
262,2147483647
263,2147483647
264,2147483647
265,2147483647
266,2147483647
267,2147483647
268,2147483647
269,2147483647
270,2147483647
271,2147483647
272,-2147483648
273,-2147483648
274,-2147483648
275,-2147483648
276,-2147483648
277,-2147483648
278,-2147483648
279,-2147483648
280,-2147483648
281,-2147483648
282,-2147483648
283,-2147483648
284,-2147483648
285,-2147483648
286,-2147483648
287,-2147483648
288,-2147483648
289,-2147483648
290,-2147483648
291,-2147483648
292,-2147483648
293,-2147483648
294,2147483647
295,2147483647
296,2147483647
297,2147483647
298,2147483647
299,2147483647
300,2147483647
301,2147483647
302,2147483647
303,2147483647
304,2147483647
305,2147483647
306,2147483647
307,2147483647
308,2147483647
309,2147483647
310,2147483647
311,2147483647
312,2147483647
313,2147483647
314,2147483647
315,2147483647
316,-2147483648
317,-2147483648
318,-2147483648
319,-2147483648
320,-2147483648
321,-2147483648
322,-2147483648
323,-2147483648
324,-2147483648
325,-2147483648
326,-2147483648
327,-2147483648
328,-2147483648
329,-2147483648
330,-2147483648
331,-2147483648
332,-2147483648
333,-2147483648
334,-2147483648
335,-2147483648
336,-2147483648
337,-2147483648
338,2147483647
339,2147483647
340,2147483647
341,2147483647
342,2147483647
343,2147483647
344,2147483647
345,2147483647
346,2147483647
347,2147483647
348,2147483647
349,2147483647
350,2147483647
351,2147483647
352,2147483647
353,2147483647
354,2147483647
355,2147483647
356,2147483647
357,2147483647
358,2147483647
359,2147483647
360,-2147483648
361,-2147483648
362,-2147483648
363,-2147483648
364,-2147483648
365,-2147483648
366,-2147483648
367,-2147483648
368,-2147483648
369,-2147483648
370,-2147483648
371,-2147483648
372,-2147483648
373,-2147483648
374,-2147483648
375,-2147483648
376,-2147483648
377,-2147483648
378,-2147483648
379,-2147483648
380,-2147483648
381,-2147483648
382,2147483647
383,2147483647
384,2147483647
385,2147483647
386,2147483647
387,2147483647
388,2147483647
389,2147483647
390,2147483647
391,2147483647
392,2147483647
393,2147483647
394,2147483647
395,2147483647
396,2147483647
397,2147483647
398,2147483647
399,2147483647
400,2147483647
401,2147483647
402,2147483647
403,2147483647
404,-2147483648
405,-2147483648
406,-2147483648
407,-2147483648
408,-2147483648
409,-2147483648
410,-2147483648
411,-2147483648
412,-2147483648
413,-2147483648
414,-2147483648
415,-2147483648
416,-2147483648
417,-2147483648
418,-2147483648
419,-2147483648
420,-2147483648
421,-2147483648
422,-2147483648
423,-2147483648
424,-2147483648
425,-2147483648
426,2147483647
427,2147483647
428,2147483647
429,2147483647
430,2147483647
431,2147483647
432,2147483647
433,2147483647
434,2147483647
435,2147483647
436,2147483647
437,2147483647
438,2147483647
439,2147483647
440,2147483647
441,2147483647
442,2147483647
443,2147483647
444,2147483647
445,2147483647
446,2147483647
447,2147483647
448,-2147483648
449,-2147483648
450,-2147483648
451,-2147483648
452,-2147483648
453,-2147483648
454,-2147483648
455,-2147483648
456,-2147483648
457,-2147483648
458,-2147483648
459,-2147483648
460,-2147483648
461,-2147483648
462,-2147483648
463,-2147483648
464,-2147483648
465,-2147483648
466,-2147483648
467,-2147483648
468,-2147483648
469,-2147483648
470,2147483647
471,2147483647
472,2147483647
473,2147483647
474,2147483647
475,2147483647
476,2147483647
477,2147483647
478,2147483647
479,2147483647
480,2147483647
481,2147483647
482,2147483647
483,2147483647
484,2147483647
485,2147483647
486,2147483647
487,2147483647
488,2147483647
489,2147483647
490,2147483647
491,2147483647
492,-2147483648
493,-2147483648
494,-2147483648
495,-2147483648
496,-2147483648
497,-2147483648
498,-2147483648
499,-2147483648
500,-2147483648
501,-2147483648
502,-2147483648
503,-2147483648
504,-2147483648
505,-2147483648
506,-2147483648
507,-2147483648
508,-2147483648
509,-2147483648
510,-2147483648
511,-2147483648
512,-2147483648
513,-2147483648
514,2147483647
515,2147483647
516,2147483647
517,2147483647
518,2147483647
519,2147483647
520,2147483647
521,2147483647
522,2147483647
523,2147483647
524,2147483647
525,2147483647
526,2147483647
527,2147483647
528,2147483647
529,2147483647
530,2147483647
531,2147483647
532,2147483647
533,2147483647
534,2147483647
535,2147483647
536,-2147483648
537,-2147483648
538,-2147483648
539,-2147483648
540,-2147483648
541,-2147483648
542,-2147483648
543,-2147483648
544,-2147483648
545,-2147483648
546,-2147483648
547,-2147483648
548,-2147483648
549,-2147483648
550,-2147483648
551,-2147483648
552,-2147483648
553,-2147483648
554,-2147483648
555,-2147483648
556,-2147483648
557,-2147483648
558,2147483647
559,2147483647
560,2147483647
561,2147483647
562,2147483647
563,2147483647
564,2147483647
565,2147483647
566,2147483647
567,2147483647
568,2147483647
569,2147483647
570,2147483647
571,2147483647
572,2147483647
573,2147483647
574,2147483647
575,2147483647
576,2147483647
577,2147483647
578,2147483647
579,2147483647
580,-2147483648
581,-2147483648
582,-2147483648
583,-2147483648
584,-2147483648
585,-2147483648
586,-2147483648
587,-2147483648
588,-2147483648
589,-2147483648
590,-2147483648
591,-2147483648
592,-2147483648
593,-2147483648
594,-2147483648
595,-2147483648
596,-2147483648
597,-2147483648
598,-2147483648
599,-2147483648
600,-2147483648
601,-2147483648
602,2147483647
603,2147483647
604,2147483647
605,2147483647
606,2147483647
607,2147483647
608,2147483647
609,2147483647
610,2147483647
611,2147483647
612,2147483647
613,2147483647
614,2147483647
615,2147483647
616,2147483647
617,2147483647
618,2147483647
619,2147483647
620,2147483647
621,2147483647
622,2147483647
623,2147483647
624,-2147483648
625,-2147483648
626,-2147483648
627,-2147483648
628,-2147483648
629,-2147483648
630,-2147483648
631,-2147483648
632,-2147483648
633,-2147483648
634,-2147483648
